User_Id,Time,Category,Operation,Order_Id,Transaction_Id,Primary_Asset,Realized_Amount_For_Primary_Asset,Realized_Amount_For_Primary_Asset_In_USD_Value,Base_Asset,Realized_Amount_For_Base_Asset,Realized_Amount_For_Base_Asset_In_USD_Value,Quote_Asset,Realized_Amount_For_Quote_Asset,Realized_Amount_For_Quote_Asset_In_USD_Value,Fee_Asset,Realized_Amount_For_Fee_Asset,Realized_Amount_For_Fee_Asset_In_USD_Value,Payment_Method,Withdrawal_Method,Additional_Note
58864280,2023-12-28 20:17:21,Spot Trading,Buy,1145539870,2316569169,"","","",BTC,0.00052000,22.16648384,USDT,22.09836200,22.12457441,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 20:36:57,Spot Trading,Sell,1145539917,2316572816,"","","",BTC,0.00052000,22.16648384,USDT,22.12043600,22.14667460,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 21:07:15,Spot Trading,Sell,1145530610,2316575442,"","","",BTC,0.00011000,4.68906389,USDT,4.68512000,4.69067735,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 21:07:16,Spot Trading,Sell,1145530610,2316575133,"","","",BTC,0.00057000,24.29787651,USDT,24.27744000,24.30623717,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 21:11:57,Spot Trading,Sell,1145529811,2316578178,"","","",BTC,0.00089000,37.93878964,USDT,37.92521399,37.97019975,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 21:40:53,Spot Trading,Buy,1145585283,2316584075,"","","",BTC,0.00209000,89.09221388,USDT,88.84694500,88.95233258,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 21:45:02,Spot Trading,Buy,1145587453,2316582897,"","","",BTC,0.00116000,49.44831010,USDT,49.27710160,49.33555262,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 21:45:02,Spot Trading,Buy,1145587453,2316582894,"","","",BTC,0.00039000,16.62486288,USDT,16.56729749,16.58694913,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 21:46:07,Spot Trading,Buy,1145587932,2316583743,"","","",BTC,0.00118000,50.30086717,USDT,50.13494320,50.19441177,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 21:47:50,Spot Trading,Buy,1145589237,2316583906,"","","",BTC,0.00090000,38.36506818,USDT,38.18511900,38.23041304,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 22:00:42,Spot Trading,Sell,1145589261,2316586954,"","","",BTC,0.00033000,14.06719167,USDT,14.01519900,14.03182341,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 22:00:47,Spot Trading,Sell,1145589261,2316587332,"","","",BTC,0.00057000,24.29787651,USDT,24.20807100,24.23678589,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 22:05:51,Spot Trading,Sell,1145585339,2316587175,"","","",BTC,0.00209000,89.09221388,USDT,88.93577000,89.04126294,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 22:05:51,Spot Trading,Sell,1145587975,2316587147,"","","",BTC,0.00118000,50.30086717,USDT,50.18504600,50.24457400,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 22:05:51,Spot Trading,Sell,1145587489,2316587131,"","","",BTC,0.00116000,49.44831010,USDT,49.32633200,49.38484142,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 00:24:03,Spot Trading,Buy,1145682301,2316613051,"","","",BTC,0.00207000,87.14576381,USDT,88.20973800,88.24930448,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 00:27:12,Spot Trading,Sell,1145682398,2316616165,"","","",BTC,0.00207000,87.14576381,USDT,88.29792000,88.33752603,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 00:33:13,Spot Trading,Buy,1145687922,2316619664,"","","",BTC,0.00031000,13.05081487,USDT,13.19615440,13.20207354,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 00:34:18,Spot Trading,Buy,1145688539,2316619799,"","","",BTC,0.00024000,10.10385667,USDT,10.21187520,10.21645574,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 00:37:34,Spot Trading,Sell,1145688580,2316620854,"","","",BTC,0.00011000,4.63093431,USDT,4.68512000,4.68722151,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 00:37:35,Spot Trading,Sell,1145688580,2316621645,"","","",BTC,0.00013000,5.47292237,USDT,5.53696000,5.53944360,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 00:38:02,Spot Trading,Sell,1145687989,2316621665,"","","",BTC,0.00031000,13.05081487,USDT,13.20934800,13.21527305,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 04:25:19,Spot Trading,Buy,1145855012,2316674434,"","","",BTC,0.00117000,49.25630129,USDT,49.90348350,49.92586771,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 04:27:13,Spot Trading,Buy,1145856543,2316672071,"","","",BTC,0.00017000,7.15689848,USDT,7.24689600,7.25014660,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 04:27:13,Spot Trading,Buy,1145856543,2316672068,"","","",BTC,0.00072000,30.31157002,USDT,30.69273600,30.70650323,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 04:45:27,Spot Trading,Sell,1145856619,2316674198,"","","",BTC,0.00017000,7.15689848,USDT,7.25413800,7.25739184,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 10:10:58,Spot Trading,Sell,1145855143,2316714938,"","","",BTC,0.00117000,49.25630129,USDT,49.95338400,49.97579059,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 14:54:19,Spot Trading,Buy,1146214414,2316745216,"","","",BTC,0.00116000,48.83530726,USDT,49.85667240,49.87903561,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 14:56:56,Spot Trading,Sell,1146214566,2316746644,"","","",BTC,0.00038000,15.99777307,USDT,16.34870200,16.35603521,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 14:56:58,Spot Trading,Sell,1146214566,2316745738,"","","",BTC,0.00038000,15.99777307,USDT,16.34870200,16.35603521,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 14:57:00,Spot Trading,Sell,1146214566,2316744377,"","","",BTC,0.00040000,16.83976112,USDT,17.20916000,17.21687917,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:12:49,Spot Trading,Buy,1146227464,2316748519,"","","",BTC,0.00117000,49.25630129,USDT,50.17621050,50.19871704,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:13:55,Spot Trading,Buy,1146228216,2316750208,"","","",BTC,0.00089000,37.46846850,USDT,38.15823380,38.17534968,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:14:59,Spot Trading,Buy,1146229078,2316749807,"","","",BTC,0.00068000,28.62759391,USDT,29.12986720,29.14293340,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:16:03,Spot Trading,Buy,1146230157,2316750337,"","","",BTC,0.00051000,21.47069543,USDT,21.82762770,21.83741848,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:17:07,Spot Trading,Buy,1146230839,2316750358,"","","",BTC,0.00008000,3.36795222,USDT,3.42298800,3.42452338,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:17:07,Spot Trading,Buy,1146230839,2316750361,"","","",BTC,0.00032000,13.47180890,USDT,13.69195520,13.69809673,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:18:11,Spot Trading,Buy,1146232369,2316748792,"","","",BTC,0.00030000,12.62982084,USDT,12.81148200,12.81722859,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:19:54,Spot Trading,Buy,1146233535,2316748850,"","","",BTC,0.00155000,65.25407435,USDT,66.20589400,66.23559065,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:20:58,Spot Trading,Buy,1146234195,2316750932,"","","",BTC,0.00117000,49.25630129,USDT,49.97701800,49.99943519,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:26:52,Spot Trading,Sell,1146232465,2316751522,"","","",BTC,0.00029000,12.20882681,USDT,12.39680400,12.40236459,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:26:53,Spot Trading,Sell,1146232465,2316751525,"","","",BTC,0.00001000,0.42099403,USDT,0.42747600,0.42766774,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:27:00,Spot Trading,Sell,1146233587,2316751954,"","","",BTC,0.00155000,65.25407435,USDT,66.27211000,66.30183635,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:27:00,Spot Trading,Sell,1146234300,2316751955,"","","",BTC,0.00026000,10.94584473,USDT,11.11710600,11.12209258,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:27:00,Spot Trading,Sell,1146234300,2316753468,"","","",BTC,0.00090000,37.88946253,USDT,38.48229000,38.49955123,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:27:01,Spot Trading,Sell,1146234300,2316752471,"","","",BTC,0.00001000,0.42099403,USDT,0.42758100,0.42777279,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:42:07,Spot Trading,Buy,1146252514,2316755199,"","","",BTC,0.00207000,87.14576381,USDT,88.17688710,88.21643884,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:43:11,Spot Trading,Buy,1146253467,2316757910,"","","",BTC,0.00155000,65.25407435,USDT,65.98624350,66.01584163,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:44:54,Spot Trading,Buy,1146254892,2316757530,"","","",BTC,0.00117000,49.25630129,USDT,49.79848770,49.82082481,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:45:58,Spot Trading,Buy,1146256071,2316757189,"","","",BTC,0.00081000,34.10051627,USDT,34.44560640,34.46105698,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:45:58,Spot Trading,Buy,1146256071,2316757186,"","","",BTC,0.00008000,3.36795222,USDT,3.40201600,3.40354197,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:47:02,Spot Trading,Buy,1146256944,2316758146,"","","",BTC,0.00068000,28.62759391,USDT,28.90784720,28.92081381,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:48:07,Spot Trading,Buy,1146258492,2316757370,"","","",BTC,0.00276000,116.19435175,USDT,117.20166120,117.25423201,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:49:59,Spot Trading,Buy,1146260562,2316762425,"","","",BTC,0.00018000,7.57789251,USDT,7.63655760,7.63998298,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-29 15:49:59,Spot Trading,Buy,1146260562,2316762424,"","","",BTC,0.00258000,108.61645925,USDT,109.44545760,109.49454936,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 16:05:51,Spot Trading,Sell,1146260633,2316970578,"","","",BTC,0.00018000,7.58824221,USDT,7.64418600,7.64709866,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 16:14:12,Spot Trading,Sell,1146258678,2316970234,"","","",BTC,0.00276000,116.35304717,USDT,117.31876800,117.36346997,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 16:15:04,Spot Trading,Sell,1146257005,2316973002,"","","",BTC,0.00068000,28.66669278,USDT,28.93678800,28.94781378,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 16:15:04,Spot Trading,Sell,1146256157,2316973023,"","","",BTC,0.00081000,34.14708993,USDT,34.48008000,34.49321794,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 16:43:52,Spot Trading,Buy,1147213075,2316975526,"","","",BTC,0.00118000,49.74514336,USDT,50.03200000,50.05106369,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 16:48:10,Spot Trading,Buy,1147216705,2316977691,"","","",BTC,0.00090000,37.94121103,USDT,38.15999999,38.17454010,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 16:49:14,Spot Trading,Buy,1147217459,2316977725,"","","",BTC,0.00068000,28.66669278,USDT,28.81810760,28.82908816,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:17:31,Spot Trading,Buy,1147238023,2316981903,"","","",BTC,0.00052000,21.92158860,USDT,21.98509560,21.99347258,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:20:23,Spot Trading,Sell,1147238138,2316981137,"","","",BTC,0.00052000,21.92158860,USDT,22.00707600,22.01546136,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:24:04,Spot Trading,Sell,1147217553,2316984122,"","","",BTC,0.00068000,28.66669278,USDT,28.84689200,28.85788353,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:24:23,Spot Trading,Sell,1147213183,2316981611,"","","",BTC,0.00043000,18.12746749,USDT,18.25023200,18.25718589,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:24:23,Spot Trading,Sell,1147216772,2316982117,"","","",BTC,0.00090000,37.94121103,USDT,38.19816000,38.21271464,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:24:23,Spot Trading,Sell,1147213183,2316982116,"","","",BTC,0.00075000,31.61767586,USDT,31.83180000,31.84392887,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:42:20,Spot Trading,Buy,1147263491,2316987332,"","","",BTC,0.00118000,49.74514336,USDT,50.11697180,50.13606787,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:46:47,Spot Trading,Buy,1147266832,2316986400,"","","",BTC,0.00087000,36.67650400,USDT,36.93892110,36.95299594,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:46:47,Spot Trading,Buy,1147266832,2316986401,"","","",BTC,0.00003000,1.26470703,USDT,1.27375560,1.27424094,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:49:10,Spot Trading,Buy,1147268152,2316987855,"","","",BTC,0.00068000,28.66669278,USDT,28.86878800,28.87978787,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:50:52,Spot Trading,Buy,1147270848,2316986984,"","","",BTC,0.00052000,21.92158860,USDT,22.06470760,22.07311492,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:52:11,Spot Trading,Sell,1147270869,2316987926,"","","",BTC,0.00052000,21.92158860,USDT,22.08679200,22.09520773,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:53:26,Spot Trading,Sell,1147268200,2316986577,"","","",BTC,0.00041000,17.28432947,USDT,17.42360600,17.43024492,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:53:28,Spot Trading,Sell,1147268200,2316988424,"","","",BTC,0.00018000,7.58824221,USDT,7.64938800,7.65230265,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:53:28,Spot Trading,Sell,1147268200,2316986583,"","","",BTC,0.00003000,1.26470703,USDT,1.27489800,1.27538377,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:53:29,Spot Trading,Sell,1147268200,2316986587,"","","",BTC,0.00006000,2.52941407,USDT,2.54979600,2.55076755,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:53:35,Spot Trading,Sell,1147266888,2316986141,"","","",BTC,0.00087000,36.67650400,USDT,36.97587000,36.98995892,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:53:37,Spot Trading,Sell,1147263571,2316986593,"","","",BTC,0.00030000,12.64707034,USDT,12.75435000,12.75920979,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 17:53:42,Spot Trading,Sell,1147263571,2316986602,"","","",BTC,0.00088000,37.09807301,USDT,37.41276000,37.42701538,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 18:14:23,Spot Trading,Buy,1147290640,2316989394,"","","",BTC,0.00024000,10.11765628,USDT,10.17711120,10.18098898,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 19:32:14,Spot Trading,Sell,1147290670,2316997013,"","","",BTC,0.00024000,10.11765628,USDT,10.18728000,10.19116166,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 20:40:19,Spot Trading,Buy,1147373894,2317001484,"","","",BTC,0.00024000,10.11765628,USDT,10.13234400,10.13620473,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 20:41:24,Spot Trading,Buy,1147374892,2317003744,"","","",BTC,0.00024000,10.11765628,USDT,10.13057519,10.13443525,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 20:42:27,Spot Trading,Buy,1147375590,2317005836,"","","",BTC,0.00024000,10.11765628,USDT,10.13540640,10.13926829,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 20:48:52,Spot Trading,Sell,1147374979,2317005425,"","","",BTC,0.00024000,10.11765628,USDT,10.14069600,10.14455991,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 20:48:53,Spot Trading,Sell,1147374231,2317004985,"","","",BTC,0.00024000,10.11765628,USDT,10.14247200,10.14633659,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 20:50:01,Spot Trading,Sell,1147375653,2317004302,"","","",BTC,0.00024000,10.11765628,USDT,10.14554399,10.14940976,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 22:59:42,Spot Trading,Buy,1147467963,2317020135,"","","",BTC,0.00024000,10.11765628,USDT,10.11263759,10.11649082,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-30 23:03:39,Spot Trading,Sell,1147468056,2317021141,"","","",BTC,0.00024000,10.11765628,USDT,10.12274400,10.12660107,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 02:40:03,Spot Trading,Buy,1147588057,2317062309,"","","",BTC,0.00278000,117.49721612,USDT,116.99074000,116.95915718,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 02:41:01,Spot Trading,Sell,1147588154,2317062357,"","","",BTC,0.00278000,117.49721612,USDT,117.10777800,117.07616358,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 02:50:10,Spot Trading,Buy,1147596971,2317066192,"","","",BTC,0.00278000,117.49721612,USDT,116.90961960,116.87805868,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 02:54:47,Spot Trading,Buy,1147602873,2317069352,"","","",BTC,0.00021000,8.87568899,USDT,8.83127280,8.82888871,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 02:54:47,Spot Trading,Buy,1147602873,2317069350,"","","",BTC,0.00257000,108.62152713,USDT,108.07795760,108.04878087,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 02:58:07,Spot Trading,Sell,1147597044,2317069720,"","","",BTC,0.00278000,117.49721612,USDT,117.02660200,116.99500950,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 02:58:07,Spot Trading,Sell,1147602903,2317069717,"","","",BTC,0.00021000,8.87568899,USDT,8.84009700,8.83771053,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:31:43,Spot Trading,Sell,1146253563,2317105711,"","","",BTC,0.00155000,65.51103777,USDT,66.05216500,66.03433356,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:31:43,Spot Trading,Sell,1146254964,2317105689,"","","",BTC,0.00117000,49.45026722,USDT,49.84831800,49.83486095,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:31:43,Spot Trading,Sell,1146252599,2317105777,"","","",BTC,0.00207000,87.48893431,USDT,88.26500700,88.24117898,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:41:25,Spot Trading,Buy,1147775567,2317108561,"","","",BTC,0.00003000,1.26795557,USDT,1.27579170,1.27544729,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:41:25,Spot Trading,Buy,1147775567,2317108565,"","","",BTC,0.00002000,0.84530371,USDT,0.85052780,0.85029819,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:41:25,Spot Trading,Buy,1147775567,2317108562,"","","",BTC,0.00147000,62.12982291,USDT,62.51380800,62.49693177,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:41:25,Spot Trading,Buy,1147775567,2317108564,"","","",BTC,0.00003000,1.26795557,USDT,1.27579200,1.27544759,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:42:29,Spot Trading,Buy,1147776967,2317109181,"","","",BTC,0.00118000,49.87291907,USDT,50.14709720,50.13355949,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:43:33,Spot Trading,Buy,1147777908,2317109349,"","","",BTC,0.00089000,37.61601523,USDT,37.81136519,37.80115764,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:46:32,Spot Trading,Buy,1147780629,2317110772,"","","",BTC,0.00068000,28.74032625,USDT,28.88791640,28.88011782,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:56:24,Spot Trading,Sell,1147780720,2317110153,"","","",BTC,0.00011000,4.64917042,USDT,4.67771700,4.67645420,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:56:25,Spot Trading,Sell,1147780720,2317110634,"","","",BTC,0.00003000,1.26795557,USDT,1.27574100,1.27539660,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:56:55,Spot Trading,Sell,1147777997,2317110661,"","","",BTC,0.00089000,37.61601523,USDT,37.84920799,37.83899023,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:56:55,Spot Trading,Sell,1147780720,2317110656,"","","",BTC,0.00054000,22.82320025,USDT,22.96333800,22.95713882,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 07:57:17,Spot Trading,Sell,1147777083,2317109608,"","","",BTC,0.00118000,49.87291907,USDT,50.19720000,50.18364876,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 08:00:40,Spot Trading,Sell,1147775795,2317109687,"","","",BTC,0.00146000,61.70717106,USDT,62.15059400,62.13381583,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 08:00:42,Spot Trading,Sell,1147775795,2317109688,"","","",BTC,0.00001000,0.42265186,USDT,0.42568900,0.42557408,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 08:29:01,Spot Trading,Buy,1147806985,2317116563,"","","",BTC,0.00024000,10.14364456,USDT,10.17877680,10.17602894,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 08:58:36,Spot Trading,Sell,1147807025,2317116901,"","","",BTC,0.00024000,10.14364456,USDT,10.18896000,10.18620939,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 09:45:34,Spot Trading,Sell,1146231132,2317123680,"","","",BTC,0.00032000,13.52485941,USDT,13.70563200,13.70193203,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 09:45:37,Spot Trading,Sell,1146230233,2317122597,"","","",BTC,0.00051000,21.55524468,USDT,21.84947100,21.84357252,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 22:46:21,Spot Trading,Buy,1148283588,2317221075,"","","",BTC,0.00118000,49.87291907,USDT,50.06142920,50.04791462,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 22:46:27,Spot Trading,Sell,1148283712,2317221483,"","","",BTC,0.00118000,49.87291907,USDT,50.11153200,50.09800389,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 22:47:27,Spot Trading,Buy,1148284287,2317223320,"","","",BTC,0.00118000,49.87291907,USDT,50.10781500,50.09428789,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 22:48:31,Spot Trading,Buy,1148284846,2317221622,"","","",BTC,0.00090000,38.03866709,USDT,38.20085100,38.19053830,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 22:50:13,Spot Trading,Buy,1148285449,2317223161,"","","",BTC,0.00059000,24.93645954,USDT,25.03929910,25.03253949,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 22:50:13,Spot Trading,Buy,1148285449,2317223163,"","","",BTC,0.00009000,3.80386671,USDT,3.81847770,3.81744686,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 22:51:17,Spot Trading,Buy,1148286084,2317226555,"","","",BTC,0.00052000,21.97789654,USDT,22.05578960,22.04983542,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 23:17:05,Spot Trading,Buy,1148309321,2317238925,"","","",BTC,0.00040000,16.90607426,USDT,16.88279199,16.87823432,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 23:18:59,Spot Trading,Buy,1148311383,2317239812,"","","",BTC,0.00027000,11.41160013,USDT,11.38543290,11.38235929,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 23:18:59,Spot Trading,Buy,1148311383,2317239815,"","","",BTC,0.00004000,1.69060743,USDT,1.68673080,1.68627545,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 23:21:40,Spot Trading,Buy,1148314742,2317239946,"","","",BTC,0.00024000,10.14364456,USDT,10.11509279,10.11236213,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 23:23:35,Spot Trading,Sell,1148314789,2317241072,"","","",BTC,0.00024000,10.14364456,USDT,10.12521600,10.12248260,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 23:24:02,Spot Trading,Buy,1148316511,2317241425,"","","",BTC,0.00024000,10.14364456,USDT,10.12174080,10.11900833,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 23:24:02,Spot Trading,Sell,1148311452,2317240497,"","","",BTC,0.00027000,11.41160013,USDT,11.39680800,11.39373132,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 23:28:37,Spot Trading,Sell,1148316698,2317239296,"","","",BTC,0.00024000,10.14364456,USDT,10.13186400,10.12912880,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-31 23:30:00,Spot Trading,Sell,1148309549,2317240581,"","","",BTC,0.00040000,16.90607426,USDT,16.89968000,16.89511776,BNB,0E-8,0E-8,Wallet,"",""
58864280,2024-01-01 00:11:23,Spot Trading,Sell,1148286176,2317246163,"","","",BTC,0.00052000,22.96701171,USDT,22.07784800,22.08597022,BNB,0E-8,0E-8,Wallet,"",""
58864280,2024-01-01 00:11:47,Spot Trading,Sell,1148285516,2317246207,"","","",BTC,0.00059000,26.05872483,USDT,25.06432100,25.07354191,BNB,0E-8,0E-8,Wallet,"",""
58864280,2024-01-01 00:11:55,Spot Trading,Sell,1148284875,2317246229,"","","",BTC,0.00090000,39.75059719,USDT,38.23901999,38.25308775,BNB,0E-8,0E-8,Wallet,"",""
58864280,2024-01-01 00:15:49,Spot Trading,Sell,1148284345,2317246622,"","","",BTC,0.00118000,52.11744965,USDT,50.15790600,50.17635859,BNB,0E-8,0E-8,Wallet,"",""
58864280,2024-01-01 00:36:32,Spot Trading,Buy,1148354865,2317254275,"","","",BTC,0.00024000,10.60015925,USDT,10.16759519,10.17133576,BNB,0E-8,0E-8,Wallet,"",""
58864280,2024-01-01 00:39:59,Spot Trading,Sell,1148354895,2317255410,"","","",BTC,0.00024000,10.60015925,USDT,10.17775200,10.18149629,BNB,0E-8,0E-8,Wallet,"",""
